url,label
pub-aca16ae72fc348dcb238e9ee73969003.r2.dev/index.html,1
www.goagop.ca/en/galerie/,0
www.dmcdjchamps.com/,0
docs.google.com/presentation/d/e/2pacx-1vry1rqfdzu8rlovwapyg7cucdp9w4wuc02zinj886uuioq0iehtpxhnucwfju6axppwfedqkajlacxm/pub?start=false&amp;loop=false&amp;delayms=3000,1
druhklsjgsri.urest.org/,1
share.hsforms.com/19vrwmng2tssiadmmbcjgywtdbj8,1
asercomsa.com/redirect.html,1
www.brazzersforum.com/,0
pub-2c41dc2a4fe544379dd65a62b31c94b1.r2.dev/index.html,1
www.habslegends.blogspot.com/2006/06/doug-harvey.html,0
planedu.in/facebook/url/swisra/cantona.html,1
t.co/r3ryyodeqo?zmdtqh,1
universityofkwazulu-natalnewupdate.weebly.com/,1
www.bleacherreport.com/articles/939607-new-england-patriots-big-win-over-new-york-jets-brings-up-new-memories,0
www.opinionstage.com/page/91eae6bf-bc9b-4a34-95c5-264a87524c5f,1
emailverification.co.za/pdf-view/1.php?email=x@x.com,1
www.en.wikipedia.org/wiki/pillar_(band),0
2f5ju0.share-eu1.hsforms.com/2zg2_qou8re6tri7gu8h4kg,1
xn--ftp01-kk0te20emgbc04e1fa.weebly.com/,1
filetheboir.com/,1
www.funkhouserlaw.com/,0
l.ead.me/bfep39,1
www.duckduckgo.com/1/c/arbroath_f.c._players,0
www.cryptogon.com/?p=25744,0
www.dbpedia.org/resource/joe_e._ross,0
www.camprate.com/campgrounds/cities/pa,0
www.band.auburn.edu/alumni/,0
docs.google.com/presentation/d/e/2pacx-1vqi_fwrpdeu-xrsnbiblmv5om9xvyjqkcqtxuivt6hdresrjnx4ta7pvronrok5chdrg8ftxc7hgx03/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.homepages.rootsweb.ancestry.com/~walsh/query/query2.html,0
qrco.de/bftuds,1
docs.google.com/presentation/d/e/2pacx-1vrz3vn6kvtwflb1g9notsqbr2llbl6_wvn3t_z2qgbangksefxaqf-qt-ba2c2kwvhcdmgxiw0llol8/pub?start=true&amp;loop=false&amp;delayms=60000,1
www.en.wikipedia.org/wiki/maggie_williams,0
ee-help-account.web.app/,1
www.hamlethaven.com/hamlet.html,0
bit.ly/3x1h1nu,1
www.archive.avsforum.com/avs-vb/showthread.php?s=&threadid=344875,0
www.article.wn.com/view/2011/11/15/florida_at_ohio_state_mens_basketball_preview_glance_usf_vs_/,0
romanoespositoreo1.blogspot.com/?m=1,1
www.forums.dealofday.com/,0
www.espn.go.com/blog/nhl/tag/_/name/2011-nhl-entry-draft,0
www.handlebarchicago.com/advocacy,0
www.en.wikipedia.org/wiki/california_state_assembly,0
editeddoc.standard.us-east-1.oortstorages.com/rsignn.siin,1
www.ca.linkedin.com/pub/eric-th%c3%a9riault-cma/a/689/365,0
www.ead.dartmouth.edu/html/ml81.html,0
www.cable.siegmann.org/porter-cable-7800/,0
www.deadspin.com/5348859/jonah-keri-cheats-death,0
www.genforum.genealogy.com/protsman/,0
www.en.wikipedia.org/wiki/eliava_institute,0
www.en.wikipedia.org/wiki/daniel_robbins_(gentoo_linux_founder),0
www.articles.sun-sentinel.com/1999-05-30/news/9905290461_1_kansas-board-catholic-university-boston-college,0
securinotice.start.page/,1
vispwzsf.firebaseapp.com/,1
www.b96.radio.com/contests/,0
www.celebritybabyscoop.com/2011/03/30/rachel-zoe-rodger-berman-introduce-baby-skyler,0
docs.google.com/presentation/d/e/2pacx-1vs-0l8xotskfkviuidhaoficzc8u4jt-pdrswhxp8hq7cdftxbkcju799iizdp-l7mnmngrs47hkkr4/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1
www.highlandcapitals.com.gridhosted.co.uk/?page_id=2,0
www.content.usatoday.com/community/tags/topic.aspx?req=tag&tag=stanley%20miller,0
sac-terra.paginas.site/,1
www.inis-icis.livejournal.com/,0
www.en.wikipedia.org/wiki/noah_beery,0
www.chrisbenoitopsy.ytmnd.com/,0
www.flames.nhl.com/club/player.htm?id=8467344,0
www.grandprixvideos.com/,0
www.georgemcohan.org/thesevenlittlefoys.html,0
voicemailgmtel.weebly.com/,1
allegrolokalnie.927sj2719fh38yh2e3.cfd,1
www.en.wikipedia.org/wiki/patrick_bordeleau,0
bit.ly/46atdrj,1
www.drawnandquarterly.blogspot.com/,0
docs.google.com/presentation/d/e/2pacx-1vrzohdwsqeoefcfxbr0iugos8ufztl6qflpodfrjxjq3gil9mlfdodbc9ymkgpipapwuoep-g0ta38y/pub?start=true&amp;loop=true&amp;delayms=1000,1
www.downloadbox.net/queen-latifah-the-dana-owens-album_60778.html,0
www.frankmarinodesign.com/,0
registrate-aqui3.webcindario.com/?fbclid=iwy2xjawolh2tlehrua2flbqixmabicmlketfrum8zd1ptzjyytnl5wed0c3j0ywzhchbfawqpntqxnjm5ndkzodg5mdi1aaeexni6sdsehbxzv-n0-m4gjoc1u7fpwk1uq-xsv9mubvm6hvvsafrszf7jhy0_aem_aijgftewx2t0kkgzz1ifva,1
www.en.wikipedia.org/wiki/ren%c3%a9_l%c3%a9vesque_boulevard,0
www.home.hiwaay.net/~dumont/d0000/g0000091.html,0
qrco.de/bfwrot,1
www.blog.peirocket.com/,0
q-r.to/bff25l,1
onlinedkb10.sviluppo.host/de/content/login.php,1
www.dictionary.sensagent.com/liste+des+membres+québécois+de+l+ordre+du+canada/fr-fr/,0
www.healpth.com/doctors/pierre-gilles-171805/,0
q-r.to/bfao9u,1
crm.layton.ru/bitrix/admin/connet/index.html,1
finaltouchmedia.ca/it.html,1
www.baby-einstein-exersaucer.com/,0
www.en.wikipedia.org/wiki/can%27t_nobody_hold_me_down,0
docs.google.com/presentation/d/e/2pacx-1vtyarwsefcbbpvkaxbm8yjevmtzsyc-7emthjblyxhavn9ljwl84kadym4tdkluwfld0z6nwz9om7qb/pub?start=false&loop=false&delayms=3000,1
ohbestdayever.com/,1
swift-receipt-wire.weebly.com/,1
www.blog.moviefone.com/2009/10/07/spock-uhura-nemo-captain-kirk-star-trek-costumes-halloween/,0
qr-codes.io/qwmbas,1
www.gogogojoseph.tripod.com/josephdreamcoat/,0
www.formula1.sporting99.com/championships/italian-grand-prix.html,0
pub-cbc31dc84ee04c70888389599c1a13d0.r2.dev/coprs.html,1
www.artists.letssingit.com/the-bilz-and-kashif-4kg68/overview,0
bafybeifgzx4io3dzbvis5ts2t24kltun72lzv7l37zroel7prg5wfg352i.ipfs.dweb.link/,1
exobus.io,1
www.helpajoe.blogspot.com/,0
bit.ly/3nohnue,1
093421tr.weebly.com/,1
crabaq.com/cache/framework.php?uid=742775&src=ion_7_24_2,1
front-pi-three-41.vercel.app/,1
us12.campaign-archive.com/?e=8bbdea517b&u=bbc1c57467f581be09fac1712&id=7e4747d96a,1
www.en.wikipedia.org/wiki/ico_(file_format),0
sognfr.firebaseapp.com/,1
www.forde-van-claude.deviantart.com/,0
sportbetng247.weebly.com/,1
www.hottestsearches.net/jeanne-eagels,0
tapette-yanis.sms-expd-app.com/,1
gohaywire.net/b7a3tqr34tii.php,1
www.downloads.zdnet.com/abstract.aspx?docid=668401,0
www.connect.in.com/steve-bosse/profile-260347.html,0
www.en.wikipedia.org/wiki/sky_airlines,0
www.en.wikipedia.org/wiki/category:david_usher_albums,0
www.blog.deanscards.com/2011/01/1914-15-e145-cracker-jack-baseball.html,0
www.billboyerworks.com/,0
www.dubhappy.com/naruto-shippuden-to-air-on-disney-xd-in-the-u-s/,0
www.en.wikipedia.org/wiki/category:jewish_actors,0
www.artists.letssingit.com/r-kelly-lyrics-sex-me-pts-1-2-9c6jgqs,0
www.generationparty.org/,0
www.bleacherreport.com/articles/762232-100-best-coaches-in-college-basketball-history,0
colors-generator.webflow.io/,1
increase-0d3a7892b7mail.weebly.com/,1
form.jotform.com/253111060976048,1
citynational.web364.s236.goserver.host,1
www.duckduckgo.com/1/c/christian_films,0
www.insider.espn.go.com/mens-college-basketball/blog/_/name/ncbexperts/id/7118155/baylor-bears-florida-state-seminoles-2011-12-breakout-candidates-cbb,0
www.en.wikipedia.org/wiki/automotive_engineering,0
docs.google.com/presentation/d/e/2pacx-1vsbzx_-g6nm9pvanaxr-g_stx-eq6mcoaa9cj4ved6_g4yaqztbbum7fbkk31cev8ztgiplo8tztspt/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
www.articles.elitefts.com/articles/training-articles/simple-off-ice-warm-up-for-in-season-ice-hockey/,0
deliverydhl-invoice.web.app/,1
citly.me/rcj7a?id=58802,1
www.en.wikipedia.org/wiki/waldo_frank,0
appraisal-analysis.myportfolio.com/,1
www.fifecounseling.com/,0
pub-3ecb1e016e7a45ceafb9e4b20beb1e63.r2.dev/latkmmnd.html,1
www.ca.linkedin.com/pub/brian-dillon/10/467/595,0
attbusiness.typeform.com/airforbusiness,1
signin.microsoft.com.cerblos.ch/,1
kngvsiw.weebly.com/,1
doc-uanet.com,1
bit.ly/4ikq5ao,1
www.dockets.justia.com/search?q=william+kendall,0
campsite.bio/fbshelp,1
www.comedians.jokes.com/mark-curry/bio,0
www.english.turkcebilgi.com/june+22,0
www.en.wikipedia.org/wiki/jason_derulo,0
ipfs.best-practice.se/ipfs/bafybeidmnt5savzueeriznoifcppedx7gf7mobvbtv7mvtijirxwexah6i,1
citly.me/1qfzg?id=41566,1
www.comfibook.com/n/jocelyn+deslauriers,0
www.hissheep.org/catholic/mystery_babylon_the_great_revealed.html,0
www.en.wikipedia.org/wiki/saucillo_(municipality),0
www.francisscarpaleggia.liberal.ca/,0
www.en.wikipedia.org/wiki/kewpee,0
www.bangordailynews.com/2011/11/20/living/family-ties/dover-foxcroft-records-available-in-bangor-orono-augusta/,0
ipfs.io/ipfs/qmbesahxzldutzevjbv4bfnrspeetfn7zmztfjxzn5ewsw,1
www.austin.craigslist.org/wan/2703168305.html,0
www.grubhub.com,0
new.express.adobe.com/webpage/zn4jrxmdiwnyi,1
www.dictionary.sensagent.com/chabot/en-en/,0
btbroadbandservice.w3spaces.com/,1
qrco.de/bffrpa,1
www.espn.go.com/mens-college-basketball/team/schedule/_/id/2473/oakland-golden-grizzlies,0
www.artbynils.com/,0
qrco.de/bfjuyr,1
www.health.utah.gov/vitalrecords/,0
docs.google.com/presentation/d/e/2pacx-1vtog2mugq6z3xienh-ytimykqatwakzv2f0r5tazimw8cj8akx_rr50vmfmayecamrbdcedv7gd3vst/pub?start=false&loop=false&delayms=3000&slide=id.p,1
pub-703432a5ff324fee9e2c44b6262786b5.r2.dev/index.html,1
www.en.wikipedia.org/wiki/john_patton,0
www.dramaclubfilms.com/,0
www.en.wikipedia.org/wiki/charles_constantin_(french_conductor),0
www.en.wikipedia.org/wiki/category:technology_companies,0
www.dropbox.com/scl/fi/xjfgwq1lrkixygcg5rthd/bt-voice-message.paper?dl=0&rlkey=87y67swr4xsex0v0y4d2nwtfq,1
www.en.wikipedia.org/wiki/james_finlayson_(actor),0
www.ca.linkedin.com/pub/gilles-duceppe/5/873/306,0
www.harriscountycriminaljustice.blogspot.com/,0
docs.google.com/presentation/d/1yyxh0ooirpe7yh5p1ftpqrj_jchilt30xkf8dp7hyca/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
www.kraken.com,0
www.filecraft.com/?q=aiba+masaki,0
www.horrorcultfilms.co.uk/2011/04/howard-the-duck-1986/,0
www.gw4.geneanet.org/monartque?lang=en&m=ad&v=5,0
www.craigslisttickets.biz/resultsgeneral.aspx?kwds=ohio,0
sites.google.com/view/jkopppp/home,1
www.cincinnati.reds.mlb.com/stats/historical/individual_stats_player.jsp?c_id=cin&playerid=115587&print=true&hs=true,0
www.en.wikipedia.org/wiki/neil_young:_heart_of_gold,0
pixelfillu.com/hgv5oug6fg,1
sleepandsmile.de//?weblog_title=,1
www.en.wikipedia.org/wiki/alex_cullen,0
docs.google.com/presentation/d/e/2pacx-1vqy7kkkfy0gf5w0-o1oni8gsle4uo723jnzjbjummrtt3qpsqf5uqfilrr6xvdpnbkw32-umxg7og6x/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.hrcg.ge/,0
www.blog.surfcanyon.com/page/3/,0
www.dropbox.com/c/scl/fi/8uutypfjc0ypsdb401dsj/bt-broadband.paper?rlkey=ibocp3rm8jg1uixanzo5oc65v&dl=0,1
www.plex.tv,0
www.en.wikipedia.org/wiki/joey_king,0
www.ca.indeed.com/dollarama-jobs,0
www.en.wikipedia.org/wiki/madeleine_ferron,0
qrco.de/bfpfs2,1
exoudrzxvoiulet.webflow.io,1
www.barnonetraining.com/,0
www.en.wikipedia.org/wiki/george_carlin,0
www.en.wikipedia.org/wiki/hockey_night_in_canada,0
app.jotform.com/251873335457565,1
q-r.to/bfjh3b,1
www.inkkc.com/content/hottest-people-places-and-things-in-kansas-city/,0
www.en.wikipedia.org/wiki/kimveer_gill,0
www.dropbox.com/scl/fi/uhw2ikgne418dx0xkl193/btinternet-access-page.paper?rlkey=1x7qifcfn7tcs8myrhj8ytse7&st=x69inu4l&dl=0,1
docs.google.com/drawings/d/1pdojh4wsxjceidv0b13jx2bt_hynp1_foaqpu7xuzki/edit,1
www.ca.finance.yahoo.com/news/desjardins-pension-plan-capress-11353692.html?x=0,0
bit.ly/4765e4n,1
www.charleshagen.com/resume03.html,0
www.ihop-atlanta.org/wordpress/?m=200904,0
qrco.de/bfbqa4,1
www.home.earthlink.net/~warmothg/rood/index3.htm,0
qrco.de/0thcznaarebn,1
www.cravencottagenewsround.wordpress.com/2011/08/01/the-fulham-review-201011-is-here/,0
91.92.241.186,1
sbcserver-108082.square.site/,1
www.extratorrent.com/torrent_download/877548/porn+twins+-+%23048+-+chantel++chloe+-+stevens+twins+-+twin+briti.torrent,0
www.connect.in.com/sandahl-bergman/images-sandahl-bergman-quin-kessler-1-1043466425150.html,0
www.encyclopedia.farlex.com/births+and+deaths,0
www.barnabas12.tripod.com/mp3.htm,0
docs.google.com/presentation/d/e/2pacx-1vq5zottigczjea0unoe24yayusir9ehl_2xpromrggohpx_ulzz_luenlrlkrvzzmpj_r1ujzpjyemi/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.en.wikipedia.org/wiki/2003_kansas_state_wildcats_football_team,0
qr-codes.io/iig7yn,1
www.finance.yahoo.com/q?s=fmcn,0
www.en.wikipedia.org/wiki/steven_cojocaru,0
l.ead.me/bfif8u,1
www.blogs.courant.com/uconn_mens_basketball/2011/08/41-games-in-41-days-game-19-ma.html,0
www.en.wikipedia.org/wiki/fran%c3%a7ois_bailly,0
docs.google.com/presentation/d/e/2pacx-1vqdpnj-uxhtwzjdl7cw4swdmerzqmwm0r432xajgh7m68p6zman4lik-qque6xgsgg0gbrupjj8cmqy/pub?start=false&loop=false&delayms=3000,1
www.forums.comicbookresources.com/showthread.php?t=360199,0
loginacnancymetzfrpprofilecauthorizexecutione2s0878.weebly.com/,1
docs.google.com/presentation/d/e/2pacx-1vrmi1jak7zatucx8udn7xmeblg6yprorbd0qvj7mycqslpaiz4_5s79masdem3musvk7poo2isfnpf1/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.cafeeclipse.foodpages.ca/,0
did.li/lrdmc,1
www.bugsburnett.blogspot.com/2011/04/montreal-author-former-gay-porn-star.html,0
docs.google.com/presentation/d/e/2pacx-1vthn7b741btwa--ukhs5fcr9g98nutzmk2ddpush_35l1cuqovs0qkyml52slstswavxruhguevdubf/pub?start=false&loop=false&delayms=3000,1
q-r.to/bfmr91,1
bit.ly/4capqug,1
www.genforum.genealogy.com/benoit/all.html,0
41b1m5.share-na2.hsforms.com/2pdplr1f7sgmfagyeawptug,1
www.calhounlibraryreviews.blogspot.com/2007/11/storm-breaker-by-anthony-horowitz.html,0
www.en.wikipedia.org/wiki/hartland_molson,0
www.dancemusic.about.com/od/reviews/fr/persophonenice.htm,0
sites.google.com/view/webuoi/home,1
www.cirrusimage.com/butterfly_paper_kite.htm,0
www.en.wikipedia.org/wiki/tom_ferguson_(actor),0
www.biggsmusic.com/,0
ipfs.io/ipfs/qmu7zkvqfcchcfg6ttztg3uplqsshwnsdzcm2odpsu2aq1,1
www.commealatelevision.bandcamp.com/,0
www.brooklyndanceschools.com/,0
forms.gle/cfnmpvp4a2yaayyr6,1
www.genforum.genealogy.com/combs/,0
owashdy.firebaseapp.com/,1
hillsboroughcommcollege.ukit.me/,1
b7t0b4s9.forms.app/att-support,1
crmoutlec.web.app/,1
eu.jotform.com/app/251962294033356,1
www.foreverloveheysayjump.blogspot.com/,0
www.baseballcardshop.net/19flancanbac.html,0
pub-508904b5130a434b9f3662231b0b1ea3.r2.dev/index.html,1
share.hsforms.com/1vc9vcmhgtp6tmmzic4167gth12i,1
www.contemporarydance-db.blogspot.com/2009/05/marie-chouinard-body-remix-les.html,0
www.comedians.jokes.com/lewis-black/videos/lewis-black---jews,0
www.blog.maisoncupcake.com/giveaway-2/,0
dropper-refactor-staging.web.app/,1
q-r.to/bfdqey,1
www.genforum.genealogy.com/desautels/messages/21.html,0
sfgreetingcardsfr.web.app/,1
pub-076885f8813e48689c25cb9d58fb3491.r2.dev/index.html,1
linktr.ee/paybiz,1
www.distantcousin.com/surnameresources/surname.asp?surname=lima%20%20oh,0
www.interceder.net/topic/belgian-court,0
www.hotelguides.com/georgia/monroe-ga-hotels.html,0
www.duckduckgo.com/1/c/people_from_regina%2c_saskatchewan,0
www.en.wikipedia.org/wiki/savings_account,0
bit.ly/pacelinfo,1
www.blogs.thescore.com/footyblog/2011/03/18/vancouver-whitecaps-vs-toronto-fc-rekindles-an-old-rivalry/,0
t.co/hvredjumyl,1
www.blogs.mercurynews.com/aei/2011/05/16/fox-orders-eight-new-shows-cancels-americas-most-wanted/,0
www.cndb.com/katharine-towne--c29487.html,0
bmrrcjjjjwv.firebaseapp.com/,1
share-eu1.hsforms.com/2kba_adfttj-zcec_bkf9ea2ext8h,1
qrco.de/bfwbxq,1
www.en.wikipedia.org/wiki/longueuil%e2%80%93universit%c3%a9-de-sherbrooke_(montreal_metro),0
www.encyclopedia2.thefreedictionary.com/doherty%2c+peter+charles,0
convergencesfracbesancon.weebly.com/,1
www.californiazones.com/,0
www.gw4.geneanet.org/monartque?lang=en&m=am&v=7,0
www.archives.cbc.ca/economy_business/consumer_goods/clips/2740/,0
www.homepage.ntlworld.com/timfletcher/index.htm,0
www.cargocollective.com/samr/,0
www.verizonwireless.com,0
storage.cloud.google.com/pu00/web.html#a@b.com,1
www.fantasybaseball.usatoday.com/content/player.asp?sport=mlb&id=3672,0
www.forwhattheygaveonsaturdayafternoon.com/wp-1960/bill-carpenter,0
kuccoinl0giin.godaddysites.com,1
docs.google.com/presentation/d/e/2pacx-1vt25vq9-y2ciamsqtf6or8kayl53th2s6y-6zca3_zfqx582x_jdol2jhuwbyo0ktgvnpd1cc-fqpst/pub?start=false&amp;loop=false&amp;delayms=3000,1
tinyurl.com/3v9jatd7,1
l.ead.me/bfxd85,1
www.en.wikipedia.org/wiki/sydney_ayres,0
squirerentals.com/upload/en.php?email=,1
www.hometownchronicles.com/mi/ontonagon/almanac.htm,0
www.english.turkcebilgi.com/35th+canadian+parliament,0
www.en.wikipedia.org/wiki/canadian_pacific_air_lines,0
www.digthisvolleyball.wordpress.com/,0
www.encycl.opentopia.com/term/dusty_rhodes_(wrestler),0
bit.ly/3wo39mp,1
pub-0ed2cf54678c464da4fec945ff68f45b.r2.dev/forts.html,1
busdmpunew.firebaseapp.com/,1
docs.google.com/presentation/d/e/2pacx-1vrh_vnb8unms_nesh4u00oshrspimov94txdjt0ijc25vadtosuokayhe6jldzej8dwqapjgtueonlt/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.autoparts.skproshoppe.com/1968-toyota-land-cruiser-tie-rod-end-beck-arnley-toyota-tie-rod-end-101-3366,0
www.en.wikipedia.org/wiki/category:1972_deaths,0
www.highschool.rivals.com/content.asp?cid=1222404,0
www.en.wikipedia.org/wiki/brent_patterson_(bmx_rider),0
www.everything.explained.at/contents/list_ale.htm,0
www.gutenberg.org/ebooks/10547,0
www.en.wikipedia.org/wiki/verdun_auditorium,0
www.genforum.genealogy.com/layton/all.html,0
q-r.to/bfsakw,1
msgvpop.wixsite.com/my-site,1
www.business.highbeam.com/411760/article-1g1-76004592/south-korea-orders-more-grc512-tactical-radios-cmc,0
www.brazzerspassfree.com/,0
smartparcelchain.firebaseapp.com/,1
www.destroyerhistory.org/benson-gleavesclass/index.asp?r=0&pid=400,0
docs.google.com/presentation/d/e/2pacx-1vrp4g4_idqzhzjuli2dbbesm-03dqrlvbtlk6uzxhyqch-j9wgllpwu_xb-gqg_7ayunulqhl42sxcf/pub?start=false&loop=false&delayms=3000,1
www.en.wikipedia.org/wiki/max_campbell,0
www.en.wikipedia.org/wiki/christian_jacob,0
docs.google.com/presentation/d/e/2pacx-1vqrhgfda0dqiyum5slevafeleji-5x8zg-42nhqguxd-wizf0snfpepxtyy4nxqq_hr1r9o5zeewv6i/pub?start=false&amp;loop=false&amp;delayms=3000,1
ipfs.io/ipfs/qmf3p4di7pdrassjrcuametk1j8fwn5nguujav6ec4kmln,1
linktr.ee/btconnectinfo,1
www.cowboys-and-aliens-movie-trailer.blogspot.com/,0
www.freelib.org/,0
www.colorcodedlyrics.com/tag/arashi/,0
novoacesso.ru.com/,1
eu.jotform.com/app/252012850104340,1
bafkreicp6yczkim5enxz57z76a4hfh24o2uwzi6pcaf42ph5qyqstzy3ry.ipfs.dweb.link/,1
www.crawgirl.com/content/seanna-mitchell-0,0
www.forums.tformers.com/talk/index.php?showtopic=134008,0
docs.google.com/presentation/d/1ov0x8mteglbij-us2sbuc-inrma2zeq84itstobslee/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
www.spotscenered.info,0
www.disfracespartytime.com.ar/,1
www.criolloclasico.com/,0
allegrolokalnie.pl-74130114122.cfd,1
www.ca.linkedin.com/pub/patrick-boileau/1a/555/368,0
www.126.com,0
www.athletics.plymouth.edu/information/hall_of_fame/2001_inductees,0
beckoficew4.smplebking.com/,1
www.blog.gaiam.com/quotes/topics/ishmael,0
www.barbara-lee.gonetoosoon.org/,0
www.auntdobsonfarmhouse.8k.com/,0
www.en.wikipedia.org/wiki/bloodstone,0
www.bart.gov/stations/12th/index.aspx,0
www.en.wikipedia.org/wiki/hy,0
www.en.wikipedia.org/wiki/bloodstone_(band),0
slotoking.dp.ua,1
www.familytrees.genopro.com/239144/,0
www.high-schools.com/schools/99198/holy-names-high-school.html,0
www.forums.radioreference.com/ohio-incidents-breaking-news/93336-gas-leak-major-explosion-ft-shawnee-lima.html,0
jdarch07.github.io/,1
hipolink.net/ceety56,1
t.co/fcnm0yq8vb,1
www.en.wikipedia.org/wiki/stanley_hartt,0
www.espn.go.com/blog/chicago/blackhawks/tag/_/name/stan-bowman,0
www.hfboards.com/showthread.php?t=810678,0
qr-codes.io/orm7qu,1
www.capegazette.villagesoup.com/column/columnpost/four-schoolteachers-and-a-nurse-change-rehoboth-forever/152329,0
www.en.wikipedia.org/wiki/the_shape_of_things,0
www.iowagravestones.org/cemetery_list.php?cid=31&cname=st.+joseph%27s+%28farley%29,0
drive.google.com/file/d/1ioxj-lriwngshuo2t5fojbkpntvb4i9h/view,1
www.connect.in.com/fabio/photo-gallery.html,0
www.en.wikipedia.org/wiki/wolf_blitzer,0
www.clarkeentertainment.com/,0
eu.jotform.com/app/251967139793574,1
docs.google.com/drawings/d/1vr1reqbg75dzfcce9qsxvkcescdmeqrvqsmzfb9ekio/edit,1
www.nextlnk5.com,0
bit.ly/3b3k7nc,1
ofdyd.numina.cfd/gardxzb0xj5vmf6iwt69ht,1
reurl.cc/q5lg50,1
sfrpanel.lws.fr/,1
www.archiver.rootsweb.ancestry.com/th/read/va-harrison-monongalia/2003-10/1066606032,0
www.oui.sncf,0
esdjhgfghj.weebly.com/,1
www.dictionary.reference.com/browse/jeopardy,0
www.articles.latimes.com/1998/jul/12/local/me-2922,0
www.finance.yahoo.com/q?s=qbr-a.to,0
www.drunkleather.wordpress.com/2010/09/16/katy-perry-has-food-on-her-clothes/katy-perry-cotton-candy-dress/,0
bafkreiexbgpobglt2pj47vznauy6uo3zqhgvrc32t5yobu3eegfxjqrelq.ipfs.dweb.link/,1
www.glasgowunicanoeclub.blogspot.com/,0
www.celebrities.mitrasites.com/imgs/sarah-jeanne-labrosse.html,0
www.gamevideos.1up.com/,0
app.mockplus.com/e/gpfx8rsrm,1
docs.google.com/presentation/d/e/2pacx-1vqhmpysp0cygl8afzzr0n3thp6u-t7whewedzmepd5rjpob6fwryxlymdfvowq50ugn5m4f2njkfnsd/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.en.wikipedia.org/wiki/the_link_(newspaper),0
q-r.to/bfjwzp,1
echoela1.wixstudio.io/my-site,1
ireflou32.firebaseapp.com/,1
www.hockeybroads.com/threads/27361-broads-summer-project,0
www.archiver.rootsweb.ancestry.com/th/read/mccord/2000-09/0968779416,0
www.gossiponthis.com/2010/05/27/diddy-last-train-paris-album-cover/,0
docs.google.com/presentation/d/e/2pacx-1vq2c-mkp0gdjy7fng9oyf9_7kncq83vmf1oeb1t1q67amdamwaxdtn_a4_itwwnfg09r4gt9yk_hi8u/pub?start=false&amp;loop=false&amp;delayms=3000,1
www.broussardadventures.com/,0
www.en.wikipedia.org/wiki/1955_davis_cup,0
etaidataseverlease.weebly.com/,1
exouds-web3-en--us.teachable.com/p/home,1
ipfs.best-practice.se/ipfs/qmfguu1fh1cjqxnvscj4qdhm8qupktrt6bwffykfw2tgrp/?_x_tr_sl=auto&amp;_x_tr_tl=en&amp;_x_tr_hl=en-us&amp;#abuse@mdfnet.se,1
www.homepages.rootsweb.ancestry.com/~mhmills/holland/sources-holland/books-h.html,0
new-web3-exdoss.teachable.com/p/home,1
www.articles.orlandosentinel.com/2011-11-10/sports/os-hs-alexis-prince-baylor-20111110_1_edgewater-s-alexis-prince-kim-mulkey-baylor,0
urlz.fr/t08m,1
www.glenpoolonline.com/municipal_government/index.php,0
www.ipicture.mobi/?s=mo&r=a&f=bridge,0
qrco.de/iuaxea2nlgu?trackingid=xkpw1cvmywas6adq7&amp;signature=newsletter,1
www.in.dir.yahoo.com/recreation/travel/by_region/countries/canada/complete_list?sort=lf,0
